sentence,relation,e1_span,e2_span
Insert the oyster knife in the hinge of the oyster (Figure 1).,2,"(6, 7)","(9, 10)"
A gray squirrel runs away from a group of mushrooms.,8,"(2, 3)","(7, 8)"
"Governor Rutledge had commissioned him a brigadier, and with his famous brigade of ragged followers, he performed those deeds for the redemption of South Carolina which have made his name immortal.",13,"(11, 12)","(14, 15)"
You have a bottle with enough marbles in it to make one row across the bottom as it rolls down the track.,5,"(3, 4)","(6, 7)"
I realized then that the jam of trucks at the gate probably belonged to his young charges.,13,"(5, 6)","(7, 8)"
"The left sleeve of this sweater is clearly rolled back, and the sweater is hanging off her left shoulder.",2,"(2, 3)","(5, 6)"
The bottom section of the mast has been mounted onto the ship.,6,"(5, 6)","(11, 12)"
These are the walls of the Byzantine fortress that surrounds the Acropolis of Lindos on the Island of Rhodes.,2,"(3, 4)","(7, 8)"
"A year later, Arlonzia married Bizzell Pettway and moved into one of the new houses built by the government.",16,"(14, 15)","(18, 19)"
The official is one of the senior officials involved in drawing up the September dossier.,17,"(7, 8)","(14, 15)"
"Lawhammer coat: A slang term for a man's formal evening coat, because split tails resemble the claw of a hammer.",2,"(16, 17)","(19, 20)"
"There is a short addition by the scribe which matches that on the Kirkham Priory copy, above.",16,"(4, 5)","(7, 8)"
UK-based Master of Malt stocks the finest straight wheat whisky.,9,"(8, 9)","(9, 10)"
"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",14,"(1, 2)","(4, 5)"
"Colourmovie is a design driven creative studio specializing in motion design, animation, brand identity, and live-action production.",16,"(3, 4)","(6, 7)"
The energy is going away from the source at the group velocity Cg.,1,"(1, 2)","(7, 8)"
The pyramid of champagne flutes is like the communion of local churches that comprise the Catholic Church.,13,"(8, 9)","(11, 12)"
"The dean of the faculty, Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine.",12,"(1, 2)","(4, 5)"
"Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites.",1,"(0, 2)","(11, 12)"
The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,3,"(2, 3)","(10, 11)"
The astronauts rode to the station in a capsule.,18,"(1, 2)","(8, 9)"
"He is mentioned in the first chapter of Walton's "" Compleat Angler,"" wherein Venator refers to a meet of his hounds at Am well Hill.",13,"(17, 18)","(20, 21)"
The company is migrating into profitable new segments.,18,"(1, 2)","(7, 8)"
The results have been documented in two films.,15,"(1, 2)","(7, 8)"
This garden in a pail is a unique idea that would make a great gift for any cook or herb enthusiast.,4,"(1, 2)","(4, 5)"
Iraqi air force pilots took flight into history.,6,"(3, 4)","(7, 8)"
The team used the newly-developed nanoparticle to build therapies for treatment of individuals with cardiovascular disease.,18,"(10, 11)","(15, 16)"
Picture of a woodcut portraying the harm caused by the quake.,1,"(6, 7)","(10, 11)"
Today Miguel Cotto is receiving a rain of offers to keep fighting.,13,"(6, 7)","(8, 9)"
"She had struggled violently with her attacker, who killed her with a blunt instrument.",11,"(6, 7)","(13, 14)"
"The horn has a full round end, the expensive part of the antlers.",3,"(1, 2)","(6, 7)"
He put a rebound into an open net for his eighth goal.,6,"(3, 4)","(7, 8)"
"Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age.",0,"(0, 1)","(10, 11)"
"Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury.",1,"(1, 2)","(14, 15)"
The valley is France's largest producer of sparkling wines outside of the Champagne region.,9,"(1, 2)","(8, 9)"
My vision of heaven is to be surrounded by a clowder of cats.,13,"(10, 11)","(12, 13)"
Sewer covers are found in roads - sometimes sidewalks - and permit access to the sewer below.,3,"(0, 1)","(1, 2)"
Electricians start by reading maps - called blueprints - that show how electricity flows.,11,"(0, 1)","(4, 5)"
A brick mason is able to use these materials with hand tools and is able to mix the correct mortar to hold it all together.,10,"(1, 2)","(2, 3)"
Sea turtles and sea lions use their front flippers to move forward.,3,"(4, 5)","(8, 9)"
A lot of effort has gone into the development of a suitable statistical method.,6,"(3, 4)","(8, 9)"
The northeast was the source of contention between these various rivaling groups.,18,"(1, 2)","(6, 7)"
"Acne is caused by hormonal imbalance within the body, but there are many other contributing factors to acne outbreaks.",1,"(0, 1)","(4, 6)"
"The city of Chicago lost 725000 residents between 1950 and 2000, yet 82 percent of the suburban growth was from outside the metropolitan area.",18,"(17, 18)","(23, 24)"
The team has moved into fifth place in career scoring at ND.,18,"(1, 2)","(5, 7)"
I read the report from Somalia on the agreement reached by faction leaders on the form of a future government that has been warmly welcomed.,14,"(3, 4)","(8, 9)"
"The Order of Friars Minor Capuchin (OFM Cap) is an order of friars in the Roman Catholic Church, the chief and only permanent offshoot of the Franciscans.",13,"(10, 11)","(12, 13)"
The area selected easily accommodated a pen that was 16 by 24 inches.,18,"(1, 2)","(6, 7)"
"These philosophical issues have been addressed by myth, fiction and philosophy since antiquity.",15,"(2, 3)","(7, 8)"
The efficiency of the biosurfactant produced from used vegetable oil was compared to other commercially available surfactants and the results were comparable.,8,"(4, 5)","(9, 10)"
The addition of disintegrants could further accelerate the drug release from the tablet.,8,"(8, 9)","(12, 13)"
"Unfortunately though, to the surprise of all present, the ship completely dissapeared from the harbour.",8,"(9, 10)","(14, 15)"
For wader enthusiasts each spring provides an opportunity to discover a trip of dotterel.,13,"(11, 12)","(13, 14)"
Individualized letters have been sent to the following addresses.,6,"(1, 2)","(8, 9)"
The term originates from an expression same-edne.,8,"(1, 2)","(5, 6)"
"Professional education is inevitably concerned with the future directions of the profession, and Technology and Society Magazine has published a number of articles about the implications for society of various trends and issues in engineering, computer science, and education.",18,"(27, 28)","(30, 31)"
There were two wounds on the surface and one was the exit wound of the gunshot from the victim's left forearm.,18,"(15, 16)","(20, 21)"
"The nobility, honor, and chivalry of the warrior-knights of medieval Europe disappeared with modern warfare's machine guns, tanks, and nuclear bombs.",18,"(4, 5)","(7, 8)"
"In another two short sessions, the duo produced six or seven songs, two of which just didn't fit the mood of the album.",17,"(6, 7)","(11, 12)"
The SWAT team breaks open a 2nd-floor door with a battering ram.,11,"(2, 3)","(11, 12)"
"The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London.",1,"(2, 3)","(9, 10)"
"""National Discourse"" (1780) shows a stout British sailor with a cudgel staring down a relatively effete French seaman with a sword.",11,"(7, 8)","(10, 11)"
"A stone was put inside a freshly made pot, then it was pressed against the metal.",6,"(1, 2)","(8, 9)"
When our American doe gave birth to her first kindle of rabbits we were very excited.,13,"(9, 10)","(11, 12)"
The weather is still the main talking point on the front pages.,15,"(1, 2)","(10, 12)"
The minimum number of gauges on a passenger car dashboard are the speedometer and the fuel gauge.,3,"(9, 10)","(12, 13)"
Parental influenza virion nucleocapsids were efficiently transported into the nuclei of murine cells.,6,"(3, 4)","(9, 10)"
A squirrel popped out of a woman's shirt when she was interviewed.,8,"(1, 2)","(7, 8)"
Climate change talks have been moving into overtime.,6,"(2, 3)","(7, 8)"
"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.",2,"(15, 16)","(18, 19)"
The starch is the source of the newly formed sugars.,9,"(1, 2)","(9, 10)"
The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.,4,"(1, 2)","(6, 8)"
The lychee stuffed in the meat stirs the palate with a resonating note of citrus while the elusive taste of the lotus leaves fades.,18,"(1, 2)","(12, 13)"
Dust or vapor cause burns or irritation of the eyes with swelling.,0,"(2, 3)","(11, 12)"
The kitchen has a fridge and all necessary utensils.,3,"(1, 2)","(4, 5)"
The boy inserted pepper into his little brother's toy.,6,"(3, 4)","(8, 9)"
The county replaces the mailbox with a standard metal mailbox acceptable for delivery of mail by the United States.,11,"(1, 2)","(9, 10)"
The feature analysis storage stores the plurality of predetermined features extracted from the retrieved textual opinions.,18,"(6, 7)","(9, 10)"
The technician rescheduled the installation to the next week.,6,"(4, 5)","(7, 9)"
Twelve double-page spreads from the book are enlarged and reproduced for hanging with the exhibit to illustrate some of the techniques used in the creation of the work in the exhibit.,8,"(2, 3)","(5, 6)"
The Swedish Society for Eighteenth Century Studies is an interdisciplinary forum for researchers specialized in eighteenth century.,14,"(10, 11)","(15, 17)"
And you thought a dentist with a drill was scary.,11,"(4, 5)","(7, 8)"
He put a book into the cupboard.,6,"(3, 4)","(6, 7)"
The recent decline has been caused by the environmentally-induced collapse of fish catches from the Black Sea.,1,"(2, 3)","(9, 10)"
"Eventually, the player descends into a maze of catacombs and a ""fake Y2"".",3,"(6, 7)","(8, 9)"
"An academic book has been reviewed by a fiction writer, who complained the book is ""academic"".",18,"(2, 3)","(9, 10)"
Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.,1,"(11, 12)","(18, 19)"
The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.,1,"(1, 2)","(5, 6)"
This is the right time to apply as many new projects are landing into markets in India.,6,"(10, 11)","(14, 15)"
Controversy and even heated debate with respect to the ethical issues involved has broken out in Germany and other parts of the world.,14,"(4, 5)","(9, 11)"
"Finally, next to the handle is the knob of the bat, a wider piece that keeps the bat from sliding out of a batter's hands.",2,"(7, 8)","(10, 11)"
"Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians.",2,"(12, 13)","(14, 15)"
The group dug into the ground with their ceremonial shovels.,11,"(1, 2)","(9, 10)"
The infant was in a box.,18,"(1, 2)","(5, 6)"
Adam Smith's first measure of fame was gained from a series of public lectures on rhetoric and belles lettres delivered in Edinburgh from 1748 to 1751.,1,"(3, 4)","(13, 14)"
"With the help of its diaspora, China has won the race to be the world's factory.",18,"(14, 15)","(15, 16)"
For 20 years the magazine has been dedicated to American old-time music.,14,"(4, 5)","(11, 12)"
Now a faint and lonely flame uprises from the pyre.,8,"(5, 6)","(9, 10)"
"The ""Magic E"" was a rhyme by an orange alien robot thing that sang along the lines of: ""Kit, becomes kite with me..."".",16,"(5, 6)","(11, 12)"
"The rivet tool offers long, ergonomically designed handles to increase leverage, and to secure the rivet in the nosepiece while the tool is in use, in any position.",3,"(2, 3)","(7, 8)"
"The chapters included in the book are the ""core"" of this fundamental handbook on heterogeneous catalysis.",2,"(1, 2)","(5, 6)"
The two central areas of controversy have to do with composition and titles.,18,"(3, 4)","(10, 11)"
A question was raised in regard to the public announcement of the names of the three finalists.,14,"(1, 2)","(9, 10)"
"In addition, the plant builds four-cylinder ""Ecotec"" that are used in vehicles like the Chevy Malibu and Cobalt.",18,"(3, 4)","(11, 12)"
My apartment complex treated the yard with a poison to kill locusts.,11,"(2, 3)","(8, 9)"
"The visit caused a sensation on the Whangaparaoa Peninsula with people reporting the orca and rushing out to photograph and film them, from a safe distance.",0,"(1, 2)","(4, 5)"
I grew up with milk in a sack.,4,"(4, 5)","(7, 8)"
"The pillow of Western nations is a cushion of linen or other material, stuffed with feathers, down, hair or wool.",3,"(7, 8)","(15, 16)"
The dataset was extracted from internal documents of the Ministry of Justice and analysed using standard demographic and epidemiological methods.,8,"(1, 2)","(6, 7)"
The neuroscientists have implanted electrodes into patient's brain.,6,"(4, 5)","(7, 8)"
"A few weeks after we sent the Taylors our final report, a letter arrived from the headquarters of the Green Howards in England.",8,"(12, 13)","(16, 17)"
Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies.,13,"(5, 6)","(7, 8)"
A man attacked women with a baseball bat.,11,"(1, 2)","(7, 8)"
"The method comprises the steps of heating a laminated sheet, and vacuum forming the heated sheet in the first vacuum mould component.",3,"(1, 2)","(4, 5)"
Real metrosexuals use moisturizers.,11,"(1, 2)","(3, 4)"
"The sword with leaf-shaped blade was used for both cut and thrust, but it is clear from the representational evidence that it was principally used in a downward cut.",3,"(1, 2)","(4, 5)"
The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the steps on the ladder.,2,"(34, 35)","(37, 38)"
"A technician uses an in-circuit emulator on the host PC to set breakpoints, read/write internal registers, dump memory, and perform other debugger-like functions.",11,"(1, 2)","(4, 6)"
In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.,1,"(10, 11)","(13, 14)"
The strong winds blew snow into the snowdrifts.,6,"(4, 5)","(7, 8)"
His efforts have been invested into this main objective.,6,"(1, 2)","(8, 9)"
It is used by the grasshoppers to force a burrow in the earth to receive the eggs.,17,"(5, 6)","(9, 10)"
Human growth hormone is described by some as the key to slowing the aging process.,1,"(1, 2)","(2, 3)"
The shocking macro-economics numbers have postponed the recovery to next year.,6,"(7, 8)","(9, 11)"
This is the eye of the bull in the constellation Taurus.,2,"(3, 4)","(6, 7)"
"The cartridge was marked as empty, even with ink in both chambers.",5,"(1, 2)","(8, 9)"
Proposals to simplify the university admissions process have been outlined at a conference of secondary school head teachers.,15,"(0, 1)","(12, 13)"
"In about 985 the Seljuk clan split off from the bulk of the Tokuz-Oghuz, a confederacy of nine clans long settled between the Aral and Caspian Seas, and set up camp on the right bank of the lower Syr Darya (Jaxartes), in the direction of Jend, near Kzyl Orda in present day south-central Kazakhstan where they were converted to Islam.",13,"(15, 16)","(18, 19)"
"Without wasting time, a medical team of the army rushed to the house of the militant and provided emergent medical treatment to her.",2,"(5, 6)","(8, 9)"
The officers have been placed on administrative leave.,18,"(1, 2)","(7, 8)"
Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.,16,"(0, 1)","(8, 9)"
Hot dog or cream salad mustard is made from yellow mustard seeds using a wet milling process that creates a fine paste.,8,"(5, 6)","(10, 12)"
Analysts assess distribution and changes in distribution over time by using frequency.,11,"(0, 1)","(11, 12)"
The money was hidden in his bag and in his underwear.,4,"(1, 2)","(6, 7)"
"In addition to the stipend, the Center provides each scholar with a carrel in the Vorhoff Library; supplies and support such as stationery and copying; borrowing privileges of the Center and University libraries; a Tulane email account and access to university online resources, and the collegiality of a community of feminist scholars and practitioners.",13,"(48, 49)","(51, 52)"
The delays are caused by local governments trying to wring more money out of the feder.,1,"(1, 2)","(6, 7)"
The book is rich in social history as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty.,14,"(1, 2)","(5, 7)"
"This series is about a guy named Walter who shows what it's like to replace famous heroes from literature, movies, television, etc. with himself.",8,"(16, 17)","(18, 19)"
"For crazy science, don't forget the amazingly fun and dangerous book ""Mad Science"" or a beautiful book by the same author about chemistry.",16,"(16, 17)","(20, 21)"
The internal memo gives details of Morgan Stanley's new management lineup.,14,"(2, 3)","(10, 11)"
"Dry air, dust and wind dry out the nose and throat and cause nosebleeds, coughing, wheezing, and other short-term respiratory problems.",0,"(2, 3)","(13, 14)"
Dogs develop a fever from stress and/or pain such as in a severe flea infestation.,1,"(3, 4)","(5, 6)"
"Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.",3,"(18, 19)","(20, 21)"
"Of course, the most common things in seawater, besides the hydrogen and oxygen that make up the water itself, are sodium and chloride ions, which are the components of common table salt and make ocean water taste salty to us.",18,"(7, 8)","(23, 24)"
"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",0,"(21, 22)","(25, 27)"
The possible implications were indicated in the first publication.,15,"(2, 3)","(8, 9)"
The body is built up of many different things such as muscle and fat and water.,18,"(1, 2)","(11, 12)"
Most of the discussion has been about the words he used.,14,"(3, 4)","(8, 9)"
We have poured cement into 3 inch forms.,6,"(3, 4)","(7, 8)"
"The text also exists in a transcript by a professional scribe, which was prepared for Sir Dudley Carleton.",16,"(6, 7)","(10, 11)"
"Urgent needs are approaching the society, which requires dynamic changes.",6,"(1, 2)","(5, 6)"
Thursday afternoon the staff from the University of Wisconsin-Madison near Lake Mendota felt a shake and heard a noise like a boom which was triggered by an ice quake.,1,"(18, 19)","(28, 29)"
The bombing resulted in the deaths of 1318 in Hanoi.,0,"(1, 2)","(5, 6)"
A bottle full of milk that has been left sitting out in a warm room quickly breeds more bacteria than a newborn can handle.,5,"(1, 2)","(4, 5)"
"I crawled over to the edge of the building where there was still a fragment of wall and peered over, trying to see what was going on.",18,"(8, 9)","(16, 17)"
"Finally, there are the compeers, I mean the character-compeers of all these profligates, whose appearance is truly somewhat different, namely, rags and drunkenness.",18,"(8, 9)","(12, 13)"
The preview of a new Dell laptop has been leaked to this blog.,6,"(1, 2)","(12, 13)"
"The company has constructed a demonstration house at the BRE Innovation Park, at Watford, using the same combination of timber and Hemcrete.",17,"(1, 2)","(6, 7)"
"The proposal was debated and enthusiastically endorsed in 2002 by a convocation of international scholars that included many prominent academics, among them scientists of the stature of the late H. Curien, H. Varmus, P. Crutzen and J. Sachs.",18,"(11, 12)","(14, 15)"
Feminist science fiction tends to deal with women's roles in society.,14,"(1, 3)","(8, 9)"
The cells migrated into the inflammatory tissues.,6,"(1, 2)","(6, 7)"
The north side of the street accommodated a gas station on the corner.,18,"(2, 3)","(9, 10)"
"The latest state of the economy report by the Bank of Uganda indicates that overall, export proceeds in the month of October increased by 9.7 per cent.",18,"(2, 3)","(6, 7)"
You see and hear Hackman's screaming after the dreadful shooting.,1,"(5, 6)","(9, 10)"
"After arresting a computer hacker who stole $2 million from the Federal Reserve, Jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be.",13,"(20, 21)","(23, 24)"
All items have been shipped out to the customer.,6,"(1, 2)","(8, 9)"
The umbrella frame is provided with a movable yoke at the upper end and a stationary yoke at an intermediate point.,3,"(1, 2)","(2, 3)"
"So, in the night, when the men in the fort were asleep, White Fang applied his teeth to the stick that held him.",18,"(6, 7)","(9, 10)"
You have added complexity into the mix by not having the proxy server and media server together.,6,"(3, 4)","(6, 7)"
"The discipline of political science revolves around government, public policy and ethics, foreign politics, law and judicial process.",18,"(3, 5)","(7, 8)"
My dish is attached to a pole that resides in a receptacle designed for just such a purpose.,4,"(6, 7)","(11, 12)"
A woman has been placed into the house as well.,6,"(1, 2)","(7, 8)"
"Make two holes in the jar lid, one hole in the middle of the lid and the other near the edge.",3,"(5, 6)","(6, 7)"
"General Lee is hourly expected, as if from heaven, with a legion of flaming swordsmen.",13,"(11, 12)","(14, 15)"
That is one of the many reasons that a CEO's team includes an experienced general counsel.,13,"(10, 11)","(14, 16)"
They misplaced mastiffs into homes.,6,"(2, 3)","(4, 5)"
The species in the intestine of the cat is not the same as that found in the mouth of the cat and other animals.,2,"(4, 5)","(7, 8)"
EU enlargement policy was presented as a central instrument for EU conflict prevention.,18,"(2, 3)","(12, 13)"
This is an allegory illustrating a Flemish proverb which shows a merchant with a basket of seven duct-flutes for sale.,11,"(11, 12)","(17, 18)"
Gordon Brown speech addresses the critics on UK immigration.,18,"(2, 3)","(5, 6)"
"While making observations the microfossil through the binocular microscope or on a computer monitor, the investigator needed to manually move the specimen.",18,"(2, 3)","(13, 14)"
The ligature assists the performer in seeking a more responsive and free playing style.,10,"(1, 2)","(4, 5)"
Condo associations are turning to receiverships to collect rent on foreclosed units.,11,"(1, 2)","(5, 6)"
This range has also been illustrated in the appended diagram.,15,"(1, 2)","(9, 10)"
"I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks.",0,"(4, 5)","(17, 18)"
Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,0,"(5, 6)","(9, 10)"
The land uprises from the river to the hills.,18,"(1, 2)","(5, 6)"
The stem of the plant is used for making mats for floor covering as well as decoration.,2,"(1, 2)","(4, 5)"
"Hospitals today use a ""blowby"" apparatus for this purpose.",11,"(0, 1)","(5, 6)"
This guide outlines the issues to consider before submitting your Junior Reporter pieces.,14,"(1, 2)","(4, 5)"
The accident caused a traffic snarl on the ever busy bridge leading to diversions to other routes.,0,"(1, 2)","(5, 6)"
This machine has a memory of 5000 slots and in this memory we can stock 500 customers and products.,3,"(1, 2)","(4, 5)"
The school master teaches the lesson with a stick.,11,"(2, 3)","(8, 9)"
Cadre of various ethnic groups defied the banda in Dharan of Sunsari district.,13,"(0, 1)","(4, 5)"
"A cooper makes leak proof wooden barrels, tubs, and pails.",17,"(1, 2)","(6, 7)"
"The coffee we got was in a cup the size of a thimble, and it was so strong.",4,"(1, 2)","(7, 8)"
"With grain spirits, the initial fermentation takes place after the starch that is naturally present is converted into sugar.",9,"(1, 2)","(2, 3)"
The covered Clamp style handles hold mop firmly between the jaws of the mop handle.,2,"(10, 11)","(14, 15)"
"Last night, my friend ran into a legendary surfer at a bar.",6,"(3, 4)","(8, 9)"
Neuralgia (TN) is the most common cause of chronic sinusitis headache.,0,"(0, 1)","(10, 11)"
She received a letter discussing her teaching duties.,14,"(3, 4)","(6, 8)"
The new corporate citizen has landed into legal battles.,18,"(3, 4)","(8, 9)"
Construction worker carrying a wooden plank on his shoulder.,18,"(1, 2)","(5, 6)"
Beavers also build canals to float build materials that are difficult to haul over land.,17,"(0, 1)","(3, 4)"
But few anticipated that a small-scale production by a young playwright could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre.,18,"(6, 7)","(10, 11)"
The arts minister eagerly put this famous oil painting into a cultural frame.,18,"(7, 9)","(12, 13)"
"The hall has a 'vineyard-style' seating arrangement similar to that of Walt Disney Hall, in Los Angeles; here the audience will be arrayed on raised terraces surrounding an orchestra platform.",18,"(1, 2)","(6, 7)"
"Since Sally Industries' inception, John Wood has been a key member of the company's management team and a founding member of the board of directors.",18,"(9, 10)","(10, 11)"
The album contains not only songs but also spoken parts narrating parts of the story.,2,"(11, 12)","(14, 15)"
This book provides a powerful analysis of the role that Information and Communication Technologies can have in teaching and learning.,14,"(1, 2)","(8, 9)"
"When a joke driven comedy has weaker jokes, there's nothing behind them.",2,"(2, 3)","(4, 5)"
"Thick oatmeal cookies are soft, while the thin ones are crispy.",9,"(1, 2)","(2, 3)"
"Explaining the mysterious term barley wine, the authors share their secrets of how to brew this challenging high-alcohol, hoppy, sweet ale that is every brewer's crowning achievement.",9,"(4, 5)","(5, 6)"
An increased expression of cyclin D1 was seen in our experiments in the lungs of the ferrets supplemented with high dose Beta-carotene.,2,"(13, 14)","(16, 17)"
"In effect, rich countries have exported dirty industries to emerging economies.",6,"(7, 8)","(10, 11)"
The package was contained in a red belt bag that a security guard found outside One Burgundy Plaza at around 7 a.m.,4,"(1, 2)","(7, 9)"
"He was a civilian president, but also he was functioning as the chairman of the political party that he founded from the cantonment.",12,"(12, 13)","(15, 17)"
"Three times (every 1200 years), the gods were distressed by the disturbance from human overpopulation.",1,"(11, 12)","(14, 15)"
I used it to pay for a cartload of firewood I bought from a peasant.,18,"(7, 8)","(9, 10)"
Responses were obtained from 310 presidents provosts and 1293 deans.,8,"(0, 1)","(5, 6)"
Student support by telephone has a long tradition in open and distance learning.,11,"(0, 1)","(3, 4)"
A small ceramic figurine of a baby was hidden in the cake.,4,"(3, 4)","(11, 12)"
The male took over the entire care of the young that had left the nest.,8,"(9, 10)","(14, 15)"
Brownie girl scout vest is the best part of the uniform.,2,"(3, 4)","(10, 11)"
"It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story, and to ask his opinion was very valuable.",17,"(10, 11)","(16, 17)"
The disease most often starts in the palm of the hand at the base of the ring or small fingers.,3,"(10, 11)","(19, 20)"
The definition of the vCard Specification made use of a number of existing standards.,11,"(1, 2)","(13, 14)"
The singer arrived to the outdoor stage for rehearsal.,6,"(1, 2)","(5, 7)"
The three valves of the trumpet add lengths of tubing to the instrument to lower the pitch.,2,"(2, 3)","(5, 6)"
"On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.",11,"(12, 13)","(19, 20)"
Washington's forces defeated the British in 1781 with the help of French troops and German military officer Baron Von Steuben.,18,"(1, 2)","(12, 13)"
A nurse grabs the patient by the arm and escorts her back to her bed.,18,"(1, 2)","(7, 8)"
"The Siege started rather slow, with a regiment of lightly armored swordsmen ramming down the gate.",13,"(7, 8)","(11, 12)"
He places the bolt in the receiver so that it fits under the retaining rail as the bolt handle engages the groove in the bolt.,3,"(17, 18)","(18, 19)"
Guru Jakob Nielsen gives his advice on best practices for programmers.,10,"(8, 9)","(10, 11)"
"A work of the United States government, as defined by United States copyright law, is ""a work prepared by an officer or employee of the U.S. government as part of that person's official duties.""",16,"(16, 17)","(22, 23)"
The first five-day workshop introduced tools for identifying and exploiting market opportunities.,14,"(3, 4)","(5, 6)"
An encapsulating composition is infused into the channel to encapsulate the tissue in a capsule.,6,"(11, 12)","(14, 15)"
"'We weren't sure how high we could go', said Bill Baker of Skidmore, Owings & Merrill, the building's structural engineer.",16,"(17, 18)","(19, 20)"
The modern gas centrifuge was born in a Soviet camp for captured German and Austrian scientists after World War II.,8,"(2, 4)","(9, 10)"
The chicken egg came from a different species.,8,"(2, 3)","(7, 8)"
Principal threatens to pull funding from student newspaper for covering flag-burning.,8,"(4, 5)","(7, 8)"
"The pet was overly sensitive, and thus the ticks and fleas caused rashes and discomfort.",0,"(8, 9)","(14, 15)"
Newsted's statement revealed his departure was based on private and personal reasons.,14,"(1, 2)","(4, 5)"
"As the young girl journeyed into unbelievable danger, she did not have the faintest clue that she alone was destined to win, or to lose, this more-than-mortal battle.",18,"(3, 4)","(7, 8)"
"Baljinder Singh is still recovering in The Alfred hospital, a week after he was stabbed in the stomach with a screwdriver by two men as they robbed him of his wallet.",10,"(20, 21)","(23, 24)"
Their relationship is thrown into chaos.,18,"(1, 2)","(5, 6)"
"In the footwear department of the store, socks and other accessories needed to be displayed in an area close to the shoes, boots and sandals, yet also be unobtrusive.",2,"(3, 4)","(6, 7)"
The yellow blazes denote the trail.,18,"(2, 3)","(5, 6)"
"As the initial drug-loading was increased, the drug release from the matrix was decreased.",8,"(7, 8)","(11, 12)"
The cough syrup was in a bottle on a shelf in the kitchen.,4,"(1, 3)","(6, 7)"
"Most oil polluting the oceans comes from runoff, rivers, small boats, not tanker spills.",8,"(1, 2)","(7, 8)"
"Each day during the breeding season, the male digs a pit into his mound and sticks his head in.",17,"(7, 8)","(10, 11)"
"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.",6,"(1, 2)","(6, 7)"
The name Sedna is from an Inuit goddess of the ocean.,8,"(1, 2)","(7, 8)"
The symbol appears on the hilt of the katana.,2,"(5, 6)","(8, 9)"
The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more.,2,"(1, 3)","(5, 6)"
A new regulation governing the access to documents in the custody of National Archives came into effect on the 26th of February 2003.,14,"(2, 3)","(5, 6)"
"But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living.",13,"(11, 12)","(13, 14)"
"At 73 meters underwater, a petty officer reached the surface using his Drager apparatus.",11,"(6, 7)","(13, 14)"
"Soon after, the ship departed to the next destination.",6,"(3, 4)","(8, 9)"
The accompanying inflammatory process had caused the stricture of the mid-CBD.,0,"(3, 4)","(7, 8)"
A full written report supplying motives for your action has been prepared.,14,"(3, 4)","(5, 6)"
Eight yachts have arrived into the harbor.,6,"(1, 2)","(6, 7)"
You have been asked to make notes about a telephone call left by a colleague in the German office of the bank.,14,"(6, 7)","(9, 11)"
We propose a rule driven approach for adaptive business collaboration development in which rules drive and govern the development process.,2,"(3, 4)","(5, 6)"
"Helped by donations, the association has assembled 1,000 free kits, which include water, flashlights, battery-operated radios, spare batteries, an emergency preparedness booklet and emergency window placards.",18,"(4, 5)","(9, 10)"
