sentence,relation,e1_span,e2_span
"In a disturbing laboratory experiment in which a gun was hidden in a drawer, many boys found the weapon, played with it and even pulled the trigger without knowing whether it was loaded.",4,"(8, 9)","(13, 14)"
"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.",13,"(9, 10)","(11, 12)"
She's the lead vocalist and has a sound that captures the listener with a combination of a British/Scandinavian accent that's not lost in the mix.,18,"(7, 8)","(14, 15)"
The boat departs from the port of Thap Lamu near the resort town of Khao Lak,8,"(1, 2)","(5, 6)"
The files reveal militarist plot to kill Yoshida.,14,"(1, 2)","(4, 5)"
The director shot some additional footage.,17,"(1, 2)","(5, 6)"
"Additionally, all hydrants and valves are pressure tested at the manufacturing facility.",16,"(2, 3)","(11, 12)"
I have found that I have extremely sensitive skin and most cleaners cause rash or a burning sensation if it has contact with my skin.,0,"(11, 12)","(16, 18)"
"Nelson's body was preserved first in a cask of brandy - at Gibraltar, this was changed to spirits of wine.",4,"(1, 2)","(7, 8)"
Students worked together to create their own wiki on a given topic.,17,"(0, 1)","(7, 8)"
"The Maritime Administration of Latvia is the arm of the government, under the Ministry of Transport, which has the overall responsibility for overseeing maritime concerns.",2,"(7, 8)","(10, 11)"
Workers take wax from wax producing workers and build the comb with it.,16,"(4, 5)","(6, 7)"
"The manufacturer assembles the order using parts supplied by his preferred supplier, and ships the order to the retailer.",11,"(1, 2)","(6, 7)"
The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of ice that broke away from the shore.,8,"(23, 24)","(29, 30)"
A method for computing the deformation of the crust caused by the filling of large lakes.,1,"(5, 6)","(12, 13)"
"A man relaxes with higher levels of testosterone, and a woman relaxes by secretion of oxytocin.",18,"(1, 2)","(7, 8)"
The puppy was inside a sealed garbage bag lying in vomit and near death.,4,"(1, 2)","(6, 8)"
A daughter donated her kidney to her father.,6,"(4, 5)","(7, 8)"
Questions about Pullman's plans for new His Dark Materials' books reveal that the author has just finished a short book.,17,"(13, 14)","(19, 20)"
A chip of his breastbone the shape and size of a pinkie fingernail is preserved in a reliquary kept in the rectory.,4,"(1, 2)","(17, 18)"
A multiple goal model structure is formulated for a garment factory based on the objectives of the company including minimisation of lateness.,16,"(9, 10)","(10, 11)"
The nest of hornets was long and uncovered externally.,18,"(1, 2)","(3, 4)"
The trio lit the blaze in a reserve behind Combine Street about 6.40pm and ran off.,18,"(1, 2)","(4, 5)"
I left Belgium to return to Italy with a suitcase full of items I cannot find here and more importantly with a more positive attitude.,5,"(9, 10)","(12, 13)"
"The document is about illegal drugs, which, it claims, are illegal because they are harmful.",14,"(1, 2)","(5, 6)"
In this paper we describe the derivation of a blastocyst following heterologous nuclear transfer (NT) into a human oocyte.,14,"(2, 3)","(6, 7)"
"A faction of Sikh leaders took over a gurdwara in this Haryana town, which was controlled by Amritsar-based Shiromani Gurdwara Parbandhak Committee (SGPC).",13,"(1, 2)","(4, 5)"
Most of the flooding has been caused by the clogging of drains.,1,"(3, 4)","(9, 10)"
The X-Men battle Sentinels in this new clip from the animated series.,8,"(7, 8)","(11, 12)"
This musician and instrument maker makes dulcimers that meet his own demanding requirements as a player.,17,"(1, 2)","(6, 7)"
During her talk she related some of the tricks that Orville liked to play on people.,14,"(2, 3)","(8, 9)"
A little girl finds a lost shoe with the help of her imaginary dinosaur companion.,11,"(2, 3)","(14, 15)"
A probe tube is introduced into a reaction container for measuring the operating condition of a medium in the interior of the container.,6,"(2, 3)","(8, 9)"
State police are investigating the discovery of a human skull in a black cauldron in a wooded area in Conowingo.,4,"(9, 10)","(13, 14)"
The keel acts as the backbone of the ship.,2,"(1, 2)","(8, 9)"
The major theme of the book is the beauty of a dream.,14,"(5, 6)","(8, 9)"
"I saw come out of London, even unto the presence of the prince, a great rabble of mean and light persons.",13,"(15, 16)","(20, 21)"
Both squads battered the opposing goaltender with a continuous flurry of shots.,18,"(1, 2)","(11, 12)"
5 Gigahertz is a radio frequency band that is used by 802.11a/n Wi-Fi products.,10,"(6, 7)","(13, 14)"
Eventually Britannica put together a CD product with only the text from the encyclopedia on it.,8,"(10, 11)","(13, 14)"
"For 31 years, the symposium has assembled international physicians and researchers from academic institutions and private organisations.",18,"(4, 5)","(8, 9)"
Adaptive hyperplasia and compensatory growth in the salt glands of ducks and geese.,2,"(8, 9)","(10, 11)"
Depression is among the top 10 causes of suicide both among doctors as well as nursing professionals.,0,"(0, 1)","(8, 9)"
A bed of ancient lava seemed to mark the commencement of the eruption from the craters of the great chain of the Andes.,8,"(12, 13)","(15, 16)"
"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.",1,"(5, 6)","(14, 15)"
"The party-goers had an array of favorite moments from the past year, from celebrity scandals to personal triumphs, but everyone seemed focused on their resolutions and things to come.",8,"(7, 8)","(11, 12)"
He was distressed and smeared in dust and held a bottle full of blood in his hands.,5,"(10, 11)","(13, 14)"
A Grade I certificate was awarded to the product.,6,"(3, 4)","(8, 9)"
Parties appear by telephone when circumstances prevent their appearance in person.,11,"(0, 1)","(3, 4)"
"His sport was indifferent, for he brought down only a leash of red deer, and a couple of wolves.",13,"(10, 11)","(13, 14)"
A Saudi prisoner escaped an American detention in the desert.,8,"(2, 3)","(6, 7)"
Entrepreneur creates a debate over 'Amber Alert' kiosks.,14,"(3, 4)","(7, 8)"
The widespread opinion that both protein and phosphorus cause calcium loss is examined.,0,"(7, 8)","(9, 11)"
They found a suitcase with money in it and were driving to Denver to return it to the owner.,5,"(3, 4)","(5, 6)"
Her decomposed body was found in a drum in a Lake Elsinore field.,4,"(2, 3)","(7, 8)"
The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.,1,"(1, 2)","(9, 10)"
There were women in headscarves on the corridors of the hospital and men wearing traditional caps.,2,"(7, 8)","(10, 11)"
"As Iran's press continues to digest the election results, conservative and reformist outlets condemn perceived US interference.",18,"(2, 3)","(8, 9)"
Danger is part of the Palestinian journalist's daily routine.,18,"(0, 1)","(8, 9)"
"It is a tutorial by Mark Levine that aims to summarise the musical theory, including jazz harmony, required by an aspiring jazz pianist.",14,"(3, 4)","(12, 14)"
"Panna Cotta was average, except for the plum syrup was a bit overpowering.",9,"(7, 8)","(8, 9)"
This is due to the amount of sand in the hourglass and the size of the hole the sand must pass through.,4,"(7, 8)","(10, 11)"
The bottle carrier converts your bottle into a canteen.,18,"(5, 6)","(8, 9)"
Most of the hairstyles from past days of Hollywood glory have unique features that are set in place.,8,"(3, 4)","(6, 7)"
The motor drives the blade using a belt rather than being directly connected like the portable models.,11,"(1, 2)","(7, 8)"
End-sequencing of the fragments with short 36-base reads therefore leads to elevated coverage near the end of the baits.,18,"(0, 1)","(7, 8)"
"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle.",1,"(11, 12)","(15, 16)"
"The exhibit features the winning designs in both the professional and student categories, as well as other outstanding entries.",3,"(1, 2)","(5, 6)"
"US researchers have found a gene responsible for turning a plate of pasta into fat, offering new clues.",18,"(1, 2)","(14, 15)"
"As well as the wildlife, India has a vast treasure trove of palaces, forts, temples, museums and bustling cities.",13,"(9, 11)","(12, 13)"
The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.,1,"(11, 12)","(19, 20)"
"The motet grows from a short, sparse germinal idea in which the intervals of the tone, semitone and augmented fourth predominate.",8,"(1, 2)","(8, 9)"
This included writing an account of their character and a speech on the subject of child labour.,14,"(10, 11)","(15, 17)"
The boots were in a box of stuff the boys picked up at the post office just before the curtain fell.,4,"(1, 2)","(5, 6)"
Optimizing a transformer driven active magnetic shield in induction heating.,2,"(2, 3)","(6, 7)"
Researchers have turned a mouse into a factory for human liver cells.,17,"(7, 8)","(11, 12)"
Every schoolchild is taught that the monsoons are caused by the change in wind patterns when a large body of warm air rises.,1,"(6, 7)","(11, 12)"
A sewer cover showing the Mets and Yankees logos.,3,"(1, 2)","(2, 3)"
They went into a big walk-in closet where there was a suitcase with another locked suitcase in it.,5,"(11, 12)","(15, 16)"
One chapter of the book relates attempts made by the US to establish a similar alliance with Yemen.,14,"(1, 2)","(6, 7)"
A traveler wears a mask for protection against the swine flu.,18,"(4, 5)","(6, 7)"
Approximately three dozen bus lines operate from the port authority bus terminal located between Eighth and Ninth Avenues and 40th to 42nd Streets.,18,"(4, 5)","(11, 12)"
"Meanwhile, we placed the potatoes in a steaming basket that was fitting inside a large pot.",6,"(4, 5)","(8, 9)"
"Hiccups are caused by a spasm contracting the diaphragm, a muscle essential in human respiration.",1,"(0, 1)","(5, 6)"
"This dryer has a wall on one side, wall on the back, oil heater on the side and a water heater in front.",3,"(1, 2)","(4, 5)"
"Within a matter of months, Tavi Gevinson, the author of a blog called Style Rookie, was feted by designers.",17,"(8, 9)","(11, 12)"
Then antibiotic ointment was put inside my lower eyelid and they patched my eye closed.,6,"(2, 3)","(8, 9)"
This song has been entered into the contest unofficially.,6,"(1, 2)","(7, 8)"
It is unfortunate that the constitution was prepared by leaders of political parties and not legal experts.,16,"(5, 6)","(9, 10)"
"The grandstand completes the concourse around the ground, and it will increase seating capacity to where it should be.",18,"(1, 2)","(4, 5)"
McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,15,"(1, 2)","(6, 7)"
This scholarship was awarded to an outstanding student for recognizing her academic excellence.,6,"(1, 2)","(7, 8)"
Milk samples were obtained from one milking of each cow.,18,"(1, 2)","(6, 7)"
"In 1952, when Fidel ran for congressman on the Ortodoxo party ticket, it was Father who helped finance his campaign.",18,"(6, 7)","(10, 12)"
"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.",8,"(17, 18)","(20, 21)"
The life of the kathoey kick boxer is related in the 2003 movie Beautiful Boxer.,15,"(1, 2)","(12, 13)"
The fragrant sandalwood grows from the soil.,8,"(2, 3)","(6, 7)"
Copy of all documents being discussed at the meeting were available for inspection.,15,"(3, 4)","(8, 9)"
The idea is the heatsink removes the heat from the CPU and the fan blasts the heatsink with the surrounding air cooling it down.,11,"(13, 14)","(20, 21)"
"The South China tigers are verging on the brink on extinction from hunting and deforestation, and these magestic animals are so close to being gone forever.",1,"(10, 11)","(14, 15)"
The drag caused by the Earth's atmosphere works against a rocket or a water molecule.,1,"(1, 2)","(6, 7)"
"The aircraft was making a third approach to Irkutsk, a scheduled refueling stop, when it crashed.",18,"(1, 2)","(6, 7)"
The child's body was abandoned placed in a laundry bag that was sealed in a plastic garbage bag before it was left behind in the woods.,4,"(2, 3)","(8, 10)"
Many of the larger teeth in the back of your jaws have two or three roots.,3,"(4, 5)","(15, 16)"
The cocaine was in a suitcase that had arrived on a flight from Mexico.,4,"(1, 2)","(5, 6)"
A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,1,"(4, 5)","(9, 10)"
"The artist moves a pointer attached to one part of the pantograph along the outline of the original flat image, and a pencil attached to another part traces out the image but at a larger scale.",11,"(1, 2)","(4, 5)"
In this way he gathered materials for weekly epistles destined to enlighten some county town or some bench of rustic magistrates.,13,"(17, 18)","(20, 21)"
"Under the ownership of Max Blanck and Isaac Harris, the factory produced women's blouses (known at the time as ""shirtwaists"").",17,"(10, 11)","(13, 14)"
The company fabricates plastic chairs.,17,"(1, 2)","(4, 5)"
"As with grapefruit, the white membrane under the skin of the orange contains more vitamin C than the flesh and a lot of the pectin fiber.",2,"(8, 9)","(11, 12)"
Mail was delivered from the city once each week.,8,"(0, 1)","(5, 6)"
Some 9000 marines are moving into the small Afghan towns near the border to stop Taliban soldiers.,6,"(2, 3)","(9, 10)"
"The remnants of Einstein's brain were in a box marked ""Costa Cider.""",4,"(1, 2)","(8, 9)"
"In the years following, Detroit's population fell from a peak of roughly 1.8 million in 1950 to about half that number today.",18,"(5, 6)","(9, 10)"
"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade cranberry jelly, I knew I was going to try it.",9,"(17, 18)","(18, 19)"
The Cornish Pirates have signed a declaration to tackle climate change as part of their commitment to save energy and reduce their environmental footprint.,14,"(6, 7)","(9, 11)"
We just finished our last run of pasture poultry for the year.,13,"(5, 6)","(8, 9)"
"The hostel comprises of a main building of 3 floors, it started its life as a nun's convent that's been renovated.",18,"(1, 2)","(6, 7)"
The error was caused by the illegal embedded code tags.,1,"(1, 2)","(9, 10)"
The construction work of the metro station for Line 6 started in September 2007.,3,"(5, 6)","(6, 7)"
16 HP onan engine blew oil into the air filter.,6,"(5, 6)","(9, 10)"
The highest quality barrels are those hand-made by professional coopers.,16,"(3, 4)","(9, 10)"
He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's door of the truck.,3,"(8, 9)","(9, 10)"
His 'intensely personal' talk tackles the great challenges facing immigrants today.,14,"(3, 4)","(7, 8)"
A human finger was found in a can of menudo soup.,4,"(2, 3)","(7, 8)"
He was a solo double bass player in a symphony orchestra; at that time that was almost impossible due to racist reasons.,12,"(6, 7)","(10, 11)"
The meeting decided definitively by secret vote of at least 2/3 of those present entitled to vote.,11,"(1, 2)","(6, 7)"
This category classifies military units and formations by the year in which they were established.,18,"(6, 7)","(9, 10)"
Critical audience studies are migrating into intellectual inquiry focused on participation developing the stress on processes of interactive engagement.,6,"(2, 3)","(7, 8)"
My room has been moved into the corner of the first floor.,18,"(1, 2)","(7, 8)"
The storm was generated by an intense cold front moving across drought-affected areas in South Australia and NSW.,1,"(1, 2)","(7, 9)"
The ocean exploration is now moving into deeper waters.,6,"(2, 3)","(8, 9)"
"The Chinesischer Turm (""Chinese Tower"") is a 25 metre high wooden structure, first constructed in 1789 to 1790, from a design by a Mannheimer military architect.",16,"(20, 21)","(25, 26)"
"Inside of it, the first details about the game were revealed through an interview with series director Masahiro Yasuma.",15,"(5, 6)","(13, 14)"
This government views science simply as a tool for profit generation.,11,"(1, 2)","(3, 4)"
"Within a little over a month from inception, schedules had to be expanded from 41 daily trips to 97 in an effort to meet the crush of passengers.",13,"(25, 26)","(27, 28)"
"From the window of a train the world is a visual banquet, one you taste and inhale as it flows past your window.",2,"(2, 3)","(5, 6)"
The ship leaked oil into Brisbane river.,6,"(3, 4)","(6, 7)"
"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting meinie of sparrows, or to go into the Louvre for a last look at the Victory.",13,"(18, 19)","(20, 21)"
"In this study, subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions.",13,"(19, 20)","(22, 23)"
In this marvelous book Smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the Mateti Game Park in Zimbabwe.,13,"(18, 19)","(21, 22)"
"The survey further refers to a 'game of conies,' and a lodge and coney warren, in the tenure of Richard Hopgood by lease from Richard Gifford.",13,"(7, 7)","(8, 9)"
My ancient array of pens in a tankard works every time.,4,"(4, 5)","(7, 8)"
The structure is similar to a microfiber array developed by the same group of researchers in 2006.,16,"(7, 8)","(12, 13)"
Self-educated Malawi boy builds windmills out of junk.,17,"(2, 3)","(4, 5)"
"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.",13,"(7, 8)","(10, 11)"
We put the trampoline data into the read-only section since a CPU hot plug was supported.,6,"(4, 5)","(8, 9)"
Some part of the train was inside a tunnel and the remaining on the ramp.,18,"(4, 5)","(8, 9)"
"The handpiece contains a primary coil and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.",2,"(8, 9)","(12, 13)"
I maintained an even temperature in my ward by bringing in a scuttle of coal for the day's business.,5,"(12, 13)","(14, 15)"
"Strangely, today's help for the crown-jewels enthusiasts has arrived from an unexpected quarter.",8,"(2, 3)","(12, 13)"
The substance is exported to the cytoplasm.,6,"(1, 2)","(6, 7)"
Pork Farms is to close its Bowyers pork pie factory in Trowbridge by April 2008 with the loss of 400 jobs.,16,"(8, 9)","(9, 10)"
"Man at the norhtern edge of the mouth of the cave of Stora Forvar, with a Stone Age settlement which was excavated in 1888-1893.",2,"(7, 8)","(10, 11)"
"Along the way the women developed a distinctive style, noted for its lively improvisations and geometric simplicity.",17,"(4, 5)","(8, 9)"
"A congressman from the state of Texas, presented a bill regulating interstate commerce carried on railways.",14,"(9, 10)","(12, 13)"
All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the devastation caused by the 1532 fire were removed.,1,"(19, 20)","(24, 25)"
The release profiles were modified by delaying additional drug release from the press-coated surfaces.,18,"(9, 10)","(13, 14)"
The man was carried into a waiting police car from Coleraine Times.,6,"(1, 2)","(8, 9)"
"As late as the 1950s, for example, only one Mexican served as a policeman in the entire Chicago police force.",12,"(13, 14)","(18, 20)"
The document established levels of voltage distortion acceptable to the distribution system.,14,"(1, 2)","(3, 4)"
"The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.",3,"(1, 2)","(7, 8)"
"The water rushing off that safe platform started to wash the seal back into the sea, but then the humpback gave the seal a gentle nudge with its flipper.",3,"(19, 20)","(28, 29)"
Information was gained from this second test.,8,"(0, 1)","(6, 7)"
The organisms are spreading into uninhabited areas.,6,"(1, 2)","(6, 7)"
"The ""listening"" elephant catches the vibrations with its toes, behind which lie pads of acoustically sensitive fat.",3,"(2, 3)","(8, 9)"
The cadets departed from training with smiles on their faces as they made the journey back to their schools.,8,"(1, 2)","(4, 5)"
"The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.",13,"(9, 10)","(12, 13)"
The Air is blown into the mouthpiece.,6,"(1, 2)","(6, 7)"
I just looked at how people in fact protected even the thugs from mob behaviour today in Tehran.,18,"(11, 12)","(14, 15)"
"Birds with eyes on the sides of their heads have a wide visual field, while birds with eyes on the front of their heads, such as owls, have binocular vision.",3,"(15, 16)","(17, 18)"
Until 1864 vessels in the service of certain UK public offices defaced the Red Ensign with the badge of their office.,11,"(2, 3)","(17, 18)"
Highways are falling into disrepair.,18,"(0, 1)","(4, 5)"
Paint dust collected from a grit-blasting operation inside a caisson was stirred up using a leave blower.,8,"(1, 2)","(9, 10)"
"The instrument was inside a vacuum chamber, and both piston and anvil were cooled with liquid nitrogen.",4,"(1, 2)","(5, 7)"
"Tree roots also take nutrients and chemicals out of the soil and use them to produce what they need for the tree's growth, development, and repair.",3,"(0, 1)","(1, 2)"
The seven chains have given away a total of 5.6 billion single-use bags in the past year.,9,"(2, 3)","(12, 13)"
The bait got out from under the frig.,8,"(1, 2)","(7, 8)"
"The first native tea wares were those made in the early thirteenth century by the potter To-shiro at his kiln in Seto, Aichi prefecture.",16,"(4, 5)","(15, 16)"
"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.",1,"(10, 11)","(12, 13)"
The medal was contained in a velvet lined square box with gold lettering on the lid.,4,"(1, 2)","(9, 10)"
In 1993 the party won the governorship with a pledge to cut income taxes 30%.,17,"(3, 4)","(9, 10)"
"On the back wall of the store, beverages within the cooler pop thanks to LED lighting, which also helps cut down on the store's energy costs.",2,"(3, 4)","(6, 7)"
The GAA's Central Council passed a number of motions regarding discipline at a special meeting on Saturday.,14,"(8, 9)","(10, 11)"
"To oversimplify, in a village the potter makes a pot for the brewer and the brewer compensates the potter by giving him a certain amount of beer.",17,"(6, 7)","(9, 10)"
"During the first documented outbreak of human infections with H5N1, which occurred in Hong Kong in 1997, the 18 human cases coincided with an outbreak of highly pathogenic avian influenza, caused by a virtually identical virus, in poultry farms and live markets.",1,"(29, 30)","(35, 36)"
"He created and advocated ""flower power,""a strategy in which antiwar demonstrators promoted positive values like peace and love to dramatize their opposition to the destruction and death caused by the war in Vietnam.",1,"(24, 25)","(30, 31)"
Bibliometrics is an increasingly important tool for research evaluation.,18,"(0, 1)","(7, 9)"
The fluids are enclosed in a vertical cylinder of aspect ratio and heated from below.,4,"(1, 2)","(7, 8)"
In a large oval crock pot I've had some hams that can fit in whole.,5,"(4, 6)","(9, 10)"
The crash has been caused by a meteor.,1,"(1, 2)","(7, 8)"
"Palomino-KUM Long Point Pencil Sharpener makes a long pencil point in 2 steps, first sharpening the wood and then precision sharpening the graphite point.",3,"(8, 9)","(9, 10)"
"As she looked up, she saw a flight of stairs.",18,"(7, 8)","(9, 10)"
"Rain and wind cause power outage in Los Angeles 11:24, October 15, 2009.",0,"(0, 1)","(4, 6)"
We discovered that a casket was placed inside a second casket made of zinc.,4,"(4, 5)","(10, 11)"
The talk was about peacekeeping operations.,14,"(1, 2)","(5, 6)"
"Upon its discovery, King Tut's mummy was placed inside three coffins, one smaller than the next.",4,"(5, 6)","(10, 11)"
"In fact while Coppola was away serving his sentence, the question -- ""What're you gonna do now, tough guy?"" -- had become a popular catch phrase within a small circle of Jersey mobsters.",13,"(29, 30)","(32, 33)"
"The upheavals of the late 17th century initiated the decline of the wool industry, and records show that by 1750 only two firms were producing cloth.",16,"(12, 13)","(13, 14)"
I have inserted a clock into the presentations.,6,"(4, 5)","(7, 8)"
The endocrine system is composed of a number of glands.,3,"(2, 3)","(9, 10)"
Increased reproductive toxicity of landfill leachate after degradation was caused by nitrite.,1,"(1, 3)","(11, 12)"
"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.",1,"(0, 1)","(5, 7)"
There are serious legal concerns in relation to cases of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast.,18,"(4, 5)","(8, 9)"
Another manuscript introduced justice in terms of contractual justice.,14,"(1, 2)","(3, 4)"
Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,0,"(12, 13)","(15, 16)"
The album comes with rambling notes from Wolf detailing the ideas behind each song.,14,"(5, 6)","(10, 11)"
The commander has dragged soldiers into unnecessary battles.,18,"(4, 5)","(7, 8)"
"When the dog starts jumping like a nut, the idiot pulls the leash up with a jerk motion to get his attention and distract him.",18,"(9, 10)","(17, 18)"
"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",1,"(3, 4)","(6, 7)"
The shows were marred by some controversy in regard to tickets.,14,"(6, 7)","(10, 11)"
Breast abscess is caused by infection of the engorged glandular system of the breasts.,1,"(1, 2)","(5, 6)"
"The ship departs from the port of Naoussa, and is of the catamaran type.",8,"(1, 2)","(5, 6)"
Flanking or backing rudders are used by towboats and other vessels that require a high degree of manoeuvrability.,2,"(3, 4)","(7, 8)"
One young pilot placed the medallion in a small leather pouch that he wore about his neck.,6,"(5, 6)","(10, 11)"
"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.",4,"(1, 2)","(5, 6)"
The bungalow was built inside a barn.,18,"(1, 2)","(6, 7)"
"I wanted to breastfeed him when he was hungry and I noticed that he wasn't approving of my breast, so I gave him a bottle with formula in it.",5,"(24, 25)","(26, 27)"
The fire drug was put inside of bamboo tubes and thrown in the fire to be ignited.,6,"(2, 3)","(8, 9)"
"The body was in a bin, next to a dumpster, in a fenced-in area of the complex's parking lot.",4,"(1, 2)","(5, 6)"
A bazooka is going to far away from the orginal Mafia game.,8,"(1, 2)","(11, 12)"
"Because steam locomotives included one or more steam engines, they are sometimes referred to as ""steam engines"".",3,"(2, 3)","(8, 9)"
"Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a hookup of two Chicago products, as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night.",18,"(11, 12)","(15, 16)"
Picture 192 shows a completed dowel with a small groove running along its entire length.,3,"(5, 6)","(9, 10)"
The badly decomposed body was in a suitcase placed inside a manhole near some luxury homes in Stanley.,4,"(3, 4)","(7, 8)"
The staff of the hospital are committed to maintaining these services.,18,"(1, 2)","(4, 5)"
The complication arose from the light irradiation.,1,"(1, 2)","(6, 7)"
"Science is part of our daily lives: all day, every day, everywhere we go.",18,"(0, 1)","(6, 7)"
All LibriVox recordings have been released into the public domain.,6,"(2, 3)","(8, 10)"
Little Irish girl Becky called a demolition company and asked if they would knock her school down.,1,"(6, 7)","(7, 8)"
Timoshenko commented its laughter after the joke of Putin about Yushchenko and Of.,1,"(3, 4)","(6, 7)"
"The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.",2,"(8, 9)","(11, 12)"
ThinkCascade is a CSS editor that uses a spreadsheet like interface.,3,"(4, 5)","(10, 11)"
Instead I again poured water into the hole and again water came dripping down in the place.,6,"(4, 5)","(7, 8)"
"Rosacea is a longterm disorder in which the skin of the face becomes red and develops pimples, lesions, and more rarely enlargement of the nose.",2,"(8, 9)","(11, 12)"
The opening and closing of the heart valves produce the sound of the heartbeat.,3,"(6, 7)","(7, 8)"
The government established an independent agency which is to boost quality in higher education.,17,"(1, 2)","(5, 6)"
I have recently found a little article claiming that music affects our health both improving and worsening it.,14,"(6, 7)","(9, 10)"
He posted his gifts to a military base in Middle East Asia.,6,"(3, 4)","(7, 8)"
An explanation of that conclusion was set out in appendix.,15,"(1, 2)","(9, 10)"
We dissolved the contents of one packet in a carafe of water and ran the brew cycle.,6,"(3, 4)","(9, 10)"
"Within each fuel tank, the fuel was inside a teflon bladder.",4,"(5, 6)","(9, 11)"
The designer made up these sets for us from leftover fabirc.,17,"(1, 2)","(5, 6)"
"American Firehouse Brewing Supply, located in Arlington/Pantego, Texas, is a company established by a fireman who has a love of home brewing quality beer.",16,"(10, 11)","(14, 15)"
We have thrown the balls into the basket.,6,"(4, 5)","(7, 8)"
There are a series of books dealing with the identification of groups of birds.,14,"(5, 6)","(9, 10)"
The word 'Latin' originates from an ancient race called the Lats.,8,"(1, 2)","(7, 8)"
"In a recent emendation, formation of parties on religious basis has been strictly prohibited in Egypt.",18,"(4, 5)","(6, 7)"
Evidence of Ms. Bhutto's role in Bomer Finance emerged from a visit to London during which she bought a diamond necklace at a Knightsbridge.,18,"(19, 20)","(20, 21)"
A die-cut and creased cartonboard blank is made into a carton.,8,"(5, 6)","(10, 11)"
"The last hereditary sheriff of Galloway used to silence the disputation of lawyers in his court by calling them ""Schoondrels! Blethering loons!""",13,"(10, 11)","(12, 13)"
The exhibition profit was donated to a cancer research center.,6,"(2, 3)","(7, 10)"
It is a formal legal document that sets out the facts and legal reasons.,14,"(5, 6)","(10, 11)"
"A busy crew behind the counter assembles the sandwiches with two pieces of fried chicken breast, which are beautifully battered.",11,"(2, 3)","(15, 16)"
A rustic cottage and farm yard buildings give memories from bygone days.,8,"(8, 9)","(11, 12)"
"During the reign of King Richard II, this was replaced by a hammerbeam roof by the royal carpenter Hugh Herland, ""the greatest creation of medieval timber architecture"".",16,"(13, 14)","(17, 18)"
"Selecting the dry gourds according to their shape, the artisan carves the decorative motifs with a burin.",11,"(9, 10)","(16, 17)"
I already posted the product to your house last Friday.,6,"(4, 5)","(7, 8)"
"The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.",1,"(1, 2)","(5, 6)"
"The entrance to the temple was originally from the east, near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen's titulary, name and depiction.",18,"(1, 2)","(9, 10)"
"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.",0,"(1, 2)","(6, 7)"
"Several times a flock of wild ducks (Anas superciliosd) flew over, evidently making their way to the more open water- ways several miles west.",13,"(3, 4)","(6, 7)"
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,4,"(1, 2)","(5, 6)"
Plants from the tissue culture laboratory were brought into plant growth rooms.,6,"(0, 1)","(11, 12)"
"The Earth's surface is divided into huge, thick plates that drift atop the soft mantle.",3,"(2, 3)","(8, 9)"
"The object was inside a nylon bag, and the blasting caps were inside a plastic case.",4,"(1, 2)","(5, 7)"
