document_id,pos_tags,sentence,mapped_named_entities,pos_index,pos_label
bc/cctv/00/cctv_0005,"[12, 5, 50, 33, 41, 28, 40, 8]","So , how exactly did citizens react ?","[0, 0, 0, 0, 0, 0, 0, 0]",3,33
bc/cctv/00/cctv_0005,"[40, 31, 40, 14, 25, 18, 14, 28, 18, 28, 8]",Let 's take a look at the reactions of citizens .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
bc/cctv/00/cctv_0005,"[9, 14, 25, 8]",-- an SMS .,"[0, 0, 0, 0]",1,14
bc/cctv/00/cctv_0005,"[31, 41, 31, 41, 14, 26, 26, 8]",I saw it was that Jingguang Bridge .,"[0, 0, 0, 0, 3, 3, 3, 0]",6,26
bc/cctv/00/cctv_0005,"[39, 5, 31, 44, 5, 14, 45, 33, 19, 5, 33, 19, 8]","Hey , I say , this is quite good , quite good .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,44
bc/cctv/00/cctv_0005,"[44, 31, 43, 25, 18, 14, 33, 8]",Have you received information like this before ?,"[0, 0, 0, 0, 0, 0, 0, 0]",4,18
bc/cctv/00/cctv_0005,"[39, 5, 39, 8]","No , no .","[0, 0, 0, 0]",0,39
bc/cctv/00/cctv_0005,"[14, 41, 14, 19, 25, 8]",This was the first time .,"[0, 0, 0, 13, 0, 0]",1,41
bc/cctv/00/cctv_0005,"[14, 19, 25, 8]",The first time ?,"[0, 13, 0, 0]",2,25
bc/cctv/00/cctv_0005,"[39, 5, 39, 8]","Yes , yes .","[0, 0, 0, 0]",3,8
bc/cctv/00/cctv_0005,"[39, 5, 48, 44, 31, 40, 18, 14, 25, 18, 47, 14, 25, 41, 14, 25, 8]","Well , what do you think of the speed at which the government responded this time ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,18
bc/cctv/00/cctv_0005,"[33, 33, 8]",Quite fast .,"[0, 0, 0]",0,33
bc/cctv/00/cctv_0005,"[33, 33, 33, 5, 39, 8]","Really quite fast , ah .","[0, 0, 0, 0, 0, 0]",1,33
bc/cctv/00/cctv_0005,"[33, 5, 31, 41, 33, 40, 25, 8]","So , I did not drive today .","[0, 0, 0, 0, 0, 0, 8, 0]",6,25
bc/cctv/00/cctv_0005,"[31, 41, 36, 14, 25, 34, 12, 41, 14, 25, 33, 8]",I set out a bit earlier and took the subway here .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,25
bc/cctv/00/cctv_0005,"[44, 31, 40, 18, 14, 25, 18, 14, 25, 41, 19, 14, 25, 8]",Do you think that the response of the government was fast this time ?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8,25
bc/cctv/00/cctv_0005,"[39, 5, 14, 25, 41, 33, 19, 8]","Ah , the response was quite fast .","[0, 0, 0, 0, 0, 0, 0, 0]",2,14
bc/cctv/00/cctv_0005,"[18, 25, 5, 19, 28, 28, 41, 33, 33, 19, 8]","In addition , various media announcements were also quite prompt .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,5
bc/cctv/00/cctv_0005,"[28, 12, 28, 33, 41, 13, 14, 18, 25, 28, 12, 25, 8]",Colleagues and friends also informed one another by phone calls and SMS .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,12
bc/cctv/00/cctv_0005,"[31, 44, 14, 25, 41, 33, 19, 8]",I think this plan was quite speedy .,"[0, 0, 0, 0, 0, 0, 0, 0]",1,44
bc/cctv/00/cctv_0005,"[31, 45, 18, 18, 14, 25, 18, 25, 5, 28, 41, 33, 33, 12, 14, 25, 41, 19, 5, 39, 8]","It seems that through this kind of SMS , citizens responded very well and the effect was excellent , ha .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4,14
bc/cctv/00/cctv_0005,"[39, 5, 33, 18, 14, 5, 39, 5, 25, 18, 25, 25, 43, 36, 18, 14, 25, 5, 14, 25, 45, 18, 14, 25, 18, 25, 25, 28, 18, 14, 5, 39, 5, 25, 45, 33, 43, 28, 18, 14, 33, 19, 25, 8]","Well , apart from the , ah , point on information disclosure brought out by this accident , the fact is that the activation of emergency contingency plans by the , ah , government has also left people with a very deep impression .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,18
bc/cctv/00/cctv_0005,"[40, 31, 40, 36, 14, 25, 18, 14, 25, 18, 14, 25, 8]",Let 's find out the situation at that time through some footage .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,18
bc/cctv/00/cctv_0005,"[39, 5, 31, 44, 18, 18, 14, 25, 25, 17, 25, 25, 5, 39, 5, 39, 5, 25, 25, 12, 25, 25, 28, 41, 18, 14, 25, 5, 39, 5, 38, 40, 25, 12, 40, 36, 25, 25, 18, 25, 28, 8]","Well , we know that after the road cave - in accident , ah , ah , traffic police and emergency rescue personnel rushed to the scene , ah , to direct traffic and carry out emergency repair of sewage pipes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 28, 18, 25, 25, 45, 43, 43, 36, 18, 14, 25, 25, 18, 14, 19, 17, 19, 25, 18, 14, 25, 25, 18, 14, 26, 26, 18, 26, 26, 26, 26, 8]","Well , lots of barricade tape has been strung up on the side road in the north - south direction of the accident scene beneath the Jingguang Bridge at East Third Ring Road .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0]",5,25
bc/cctv/00/cctv_0005,"[14, 28, 19, 18, 14, 25, 25, 18, 19, 25, 28, 5, 39, 5, 44, 43, 18, 32, 43, 28, 8]","All personnel responsible for the emergency repair of underground sewage pipes , ah , have arrived at their designated locations .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18,43
bc/cctv/00/cctv_0005,"[40, 5, 18, 14, 25, 5, 31, 44, 5, 39, 5, 14, 8]","See , through this footage , we see , ah , this --","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,5
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 5, 14, 25, 25, 25, 41, 18, 31, 41, 33, 18, 13, 25, 8]","Okay , ah , , this emergency repair worker said that he was there at 4 o'clock .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0]",1,5
bc/cctv/00/cctv_0005,"[14, 45, 18, 31, 41, 18, 14, 25, 33, 18, 14, 19, 25, 41, 8]",That means that they arrived at the scene right after the pre-dawn accident occurred .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,14
bc/cctv/00/cctv_0005,"[39, 5, 31, 23, 40, 43, 18, 14, 25, 25, 25, 41, 43, 33, 33, 18, 42, 14, 25, 8]","Well , it can be said that the traffic administration department was activated very quickly after receiving the news .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,23
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 26, 26, 5, 31, 44, 18, 26, 26, 26, 5, 39, 5, 39, 5, 12, 31, 44, 18, 31, 14, 41, 14, 19, 19, 25, 14, 25, 8]","Well , ah , Yang Yang , you work at Traffic Radio Station , ha , well , and we know that you all gave an extensive live broadcast this morning .","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28,25
bc/cctv/00/cctv_0005,"[14, 19, 25, 8]",A special program .,"[0, 0, 0, 0]",0,14
bc/cctv/00/cctv_0005,"[39, 5, 14, 19, 25, 18, 14, 25, 8]","Yes , a special program on this traffic .","[0, 0, 0, 0, 0, 0, 0, 0, 0]",1,5
bc/cctv/00/cctv_0005,"[33, 5, 40, 31, 33, 40, 32, 25, 18, 14, 25, 18, 25, 18, 14, 25, 8]","So , let 's first turn our attention to the impact on traffic after the accident .","[0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33
bc/cctv/00/cctv_0005,"[42, 18, 14, 25, 25, 28, 43, 18, 14, 25, 5, 33, 33, 18, 14, 19, 25, 43, 5, 48, 44, 31, 40, 44, 14, 28, 8]","Judging from the traffic control measures taken after the accident , as well as the eventual impact caused , what do you think are the effects ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,14
bc/cctv/00/cctv_0005,"[33, 5, 42, 14, 5, 31, 44, 14, 18, 31, 44, 33, 19, 18, 14, 25, 18, 26, 8]","Actually , concerning this , I think both of you are very familiar with the traffic in Beijing .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",3,14
bc/cctv/00/cctv_0005,"[33, 31, 41, 14, 25, 5, 33, 18, 14, 25, 28, 18, 26, 8]","Previously we had a statistic , especially for the ring roads in Beijing .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",1,31
bc/cctv/00/cctv_0005,"[33, 33, 5, 18, 31, 44, 14, 19, 25, 25, 12, 25, 25, 18, 14, 25, 19, 18, 14, 26, 26, 18, 14, 26, 26, 26, 5, 31, 23, 40, 14, 19, 26, 26, 26, 38, 40, 25, 17, 18, 17, 25, 25, 28, 18, 14, 25, 12, 25, 25, 28, 8]","That is , if we have an ordinary fender bender or tailgate accident on a bridge such as the Jingguang Bridge of the Third Ring Road , it might cause the entire Third Ring Road to have bumper - to - bumper traffic jams during these morning and evening peak periods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31,19
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[31, 23, 33, 40, 25, 18, 14, 26, 26, 26, 12, 26, 26, 26, 8]",It might even impact traffic on the Second Ring Road and Fourth Ring Road .,"[0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 0]",1,23
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 18, 15, 45, 14, 25, 5, 18, 14, 25, 31, 45, 18, 14, 25, 14, 25, 45, 43, 5, 31, 33, 45, 33, 29, 14, 25, 18, 14, 25, 18, 25, 28, 8]","Well , ah , if there is an accident , from the time it occurs until the time all traffic is cleared , it probably takes about half an hour to an hour during peak periods .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0]",33,18
bc/cctv/00/cctv_0005,"[39, 5, 31, 23, 33, 40, 42, 19, 25, 25, 28, 18, 14, 19, 25, 18, 25, 42, 18, 26, 26, 18, 26, 26, 18, 14, 33, 29, 14, 25, 18, 26, 26, 5, 42, 14, 19, 12, 19, 28, 8]","Well , we could not imagine imposing temporary traffic restriction measures on a long section of road stretching from Jingguang Bridge to Changhong Bridge from the south all the way to Guomao Bridge , blocking the main and side roads .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]",8,25
bc/cctv/00/cctv_0005,"[39, 5, 14, 25, 23, 40, 19, 18, 14, 19, 25, 47, 45, 14, 19, 25, 18, 25, 18, 25, 8]","Well , the situation would be unthinkable during this peak period that is the first day of work for everyone .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0]",15,25
bc/cctv/00/cctv_0005,"[33, 5, 18, 14, 25, 5, 18, 13, 25, 25, 8, 25, 5, 18, 32, 19, 25, 5, 31, 41, 14, 25, 33, 5, 12, 18, 14, 19, 25, 31, 41, 33, 19, 8]","Hence , at that time , before 6:30 a .m . today , before our live broadcast , we moved the broadcast forward , and before the live broadcast we were very worried .","[0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27,19
bc/cctv/00/cctv_0005,"[33, 5, 33, 18, 14, 19, 25, 25, 5, 31, 41, 33, 33, 18, 42, 14, 19, 25, 14, 25, 38, 40, 18, 14, 19, 25, 33, 5, 18, 25, 5, 18, 26, 25, 28, 33, 41, 14, 33, 19, 25, 18, 25, 25, 18, 14, 28, 42, 14, 25, 18, 25, 25, 5, 12, 33, 15, 41, 14, 33, 19, 25, 25, 8]","However , actually after the entire day today , I came here right after ending the live broadcast this evening to continue with the live broadcast here , in fact , in Beijing today people indeed experienced an extremely high volume of traffic flow on the roads surrounding the section under traffic control , and indeed there was a very big traffic jam .","[0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,25
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[33, 5, 14, 43, 25, 41, 33, 33, 19, 18, 43, 8]","However , the affected area was not as large as expected .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,8
bc/cctv/00/cctv_0005,"[33, 5, 14, 28, 41, 28, 18, 31, 41, 14, 25, 8]","Moreover , some people made detours once they received the news .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,25
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[33, 5, 28, 41, 33, 19, 8]","Psychologically , people felt quite relieved .","[0, 0, 0, 0, 0, 0, 0]",4,33
bc/cctv/00/cctv_0005,"[18, 31, 44, 14, 25, 8]",Because I know this situation .,"[0, 0, 0, 0, 0, 0]",3,14
bc/cctv/00/cctv_0005,"[39, 5, 18, 14, 48, 31, 41, 33, 33, 8]","Right , like those whom we interviewed just now .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
bc/cctv/00/cctv_0005,"[31, 41, 19, 38, 40, 18, 25, 41, 8]",It was easy to handle once everyone understood .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,38
bc/cctv/00/cctv_0005,"[39, 5, 39, 5, 5, 14, 25, 5, 31, 41, 5, 31, 41, 36, 25, 18, 14, 25, 5, 12, 31, 41, 33, 40, 18, 31, 41, 43, 8]","Yes , ah , , a citizen , he said , I set out today before the incident , and I did not drive after I was informed .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19,12
bc/cctv/00/cctv_0005,"[14, 25, 41, 33, 33, 40, 8]",That person did not even drive .,"[0, 0, 0, 0, 0, 0, 0]",2,41
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[33, 5, 18, 14, 25, 5, 31, 44, 18, 28, 41, 33, 33, 19, 8]","Actually , in this aspect , I think that citizens were really quite cooperative .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,33
bc/cctv/00/cctv_0005,"[18, 25, 5, 14, 25, 5, 31, 5, 41, 14, 25, 8]","For instance , this evening , we , received an SMS .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",9,14
bc/cctv/00/cctv_0005,"[14, 25, 41, 5, 31, 44, 18, 14, 19, 25, 18, 14, 26, 26, 26, 26, 18, 14, 26, 26, 5, 39, 8]","A friend said , I work on the 12th floor of the China World Trade Center at the Guomao Bridge , ah .","[0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 3, 3, 3, 3, 3, 0, 3, 3, 3, 0, 0, 0]",21,39
bc/cctv/00/cctv_0005,"[31, 41, 42, 18, 31, 23, 40, 33, 18, 20, 28, 18, 25, 41, 18, 14, 19, 25, 8]",We were discussing that we could go home in fewer cars since everyone was on the same route .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,42
bc/cctv/00/cctv_0005,"[33, 33, 5, 31, 41, 18, 31, 12, 41, 5, 31, 5, 39, 5, 23, 33, 33, 40, 14, 25, 5, 18, 31, 23, 33, 40, 14, 25, 18, 31, 40, 33, 18, 14, 26, 26, 26, 26, 8]","Later on , we suggested to him and said , you , ah , might as well take the subway , because you can directly reach the subway once you get down from the China World Trade Center .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0]",8,41
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[39, 5, 31, 41, 14, 41, 29, 14, 19, 25, 8]","Hey , he said this was quite a good idea .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,29
bc/cctv/00/cctv_0005,"[33, 5, 31, 44, 25, 41, 33, 19, 12, 33, 33, 19, 18, 14, 25, 8]","Actually , I think everyone was quite cooperative and also quite supportive in this aspect .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,31
bc/cctv/00/cctv_0005,"[39, 5, 19, 5, 28, 33, 18, 26, 23, 33, 40, 33, 19, 5, 39, 5, 18, 14, 25, 25, 31, 33, 41, 5, 50, 5, 39, 5, 14, 25, 41, 8]","Yes , many , viewers not in Beijing may not be quite familiar , ah , with this road section we just mentioned , where , ah , the accident occurred .","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13,5
bc/cctv/00/cctv_0005,"[39, 5, 31, 23, 40, 14, 25, 33, 18, 14, 25, 8]","Ah , we can take a look later through an animation .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,33
bc/cctv/00/cctv_0005,"[14, 25, 45, 14, 19, 25, 18, 26, 26, 26, 26, 5, 18, 28, 18, 12, 14, 19, 12, 19, 28, 8]","This road represents a main road on East Third Ring Road , with problems on both the main and side roads .","[0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,26
bc/cctv/00/cctv_0005,"[33, 5, 26, 26, 45, 14, 25, 8]","Furthermore , Chaoyang Road is an intersection .","[0, 0, 3, 3, 0, 0, 0, 0]",0,33
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[18, 31, 45, 26, 26, 18, 14, 19, 17, 19, 25, 12, 14, 19, 12, 19, 28, 18, 26, 26, 26, 26, 18, 14, 19, 17, 19, 25, 5, 18, 31, 23, 40, 18, 14, 25, 5, 31, 23, 40, 43, 18, 14, 25, 18, 14, 19, 12, 19, 28, 18, 26, 26, 26, 26, 33, 45, 33, 19, 25, 5, 33, 18, 25, 28, 8]","Whether it is Chaoyang Road in the east - west direction or the main and side roads of East Third Ring Road in the south - north direction , as we can see from this diagram , it can be said that the area at the main and side roads of East Third Ring Road normally has quite heavy traffic , especially during commuting times .","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29,18
bc/cctv/00/cctv_0005,"[39, 5, 26, 26, 45, 14, 33, 19, 25, 18, 14, 19, 17, 19, 25, 8]","Well , Chaoyang Road is a very important artery in the east - west direction .","[0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,5
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[50, 28, 42, 18, 14, 25, 44, 38, 40, 36, 18, 14, 25, 5, 31, 44, 38, 40, 18, 14, 25, 8]","When people living in the west want to cross over from the city , they have to go via this road .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20,25
bc/cctv/00/cctv_0005,"[33, 5, 18, 14, 25, 25, 45, 18, 14, 25, 5, 31, 23, 33, 40, 5, 39, 5, 50, 19, 5, 39, 5, 14, 25, 18, 14, 25, 23, 40, 5, 19, 18, 14, 25, 18, 28, 43, 18, 25, 28, 8]","Hence , if a traffic accident occurs at this place , we can indeed imagine , ha , how widespread , ah , the extent of the impact will be , such as the number of cars caught in traffic jams .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7,18
bc/cctv/00/cctv_0005,"[39, 5, 33, 31, 44, 25, 23, 40, 14, 18, 14, 28, 47, 44, 26, 26, 8]","Yes , actually I think everyone can see that from the buses that cross Jingguang Bridge .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0]",1,5
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[18, 28, 47, 44, 14, 26, 26, 26, 44, 33, 5, 33, 33, 43, 18, 14, 26, 26, 25, 5, 39, 5, 14, 21, 28, 14, 25, 44, 18, 13, 25, 28, 18, 14, 25, 44, 43, 38, 40, 43, 8]","As buses that cross the Third Ring Road are currently , right now affected by the Jingguang Bridge accident , ah , the latest results this morning show that 32 bus routes throughout the neighborhood have had to be rerouted .","[0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32,18
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 31, 44, 18, 33, 19, 28, 18, 19, 28, 44, 42, 50, 13, 25, 45, 19, 38, 40, 13, 25, 28, 8]","Well , I think that perhaps many friends in other places are wondering how one place is able to accommodate 32 commuter routes .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 14, 0, 0, 0]",12,42
bc/cctv/00/cctv_0005,"[18, 14, 25, 41, 33, 40, 5, 33, 25, 23, 33, 40, 18, 14, 25, 23, 33, 40, 33, 19, 8]","If the accident did not happen , perhaps everyone would not know that this place could normally have so many --","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,14
bc/cctv/00/cctv_0005,"[31, 45, 33, 18, 14, 5, 33, 40, 18, 14, 25, 28, 8]","It is really like this , just look at the bus signs .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11,28
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",1,8
bc/cctv/00/cctv_0005,"[44, 33, 43, 33, 19, 28, 8]",Have not seen so many buses .,"[0, 0, 0, 0, 0, 0, 0]",5,28
bc/cctv/00/cctv_0005,"[39, 8]",Right .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[32, 25, 18, 28, 45, 43, 33, 19, 8]",Its effect on people has been extremely extensive .,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28
bc/cctv/00/cctv_0005,"[39, 8]",Yes .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 8]",Uh-huh .,"[0, 0]",0,39
bc/cctv/00/cctv_0005,"[39, 5, 48, 28, 41, 14, 25, 25, 25, 33, 40, 38, 40, 25, 8]","Well , what measures did the traffic control department eventually take to direct traffic ?","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,14
bc/cctv/00/cctv_0005,"[32, 25, 33, 41, 26, 26, 26, 5, 26, 26, 26, 5, 18, 14, 26, 26, 18, 14, 26, 26, 26, 26, 8]","Our correspondent specially interviewed Director Meng Xianlong , Mr. Meng Xianlong , of the Command Center of the Beijing Municipal Traffic Administration .","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0]",1,25
bc/cctv/00/cctv_0005,"[40, 31, 40, 48, 26, 26, 41, 8]",Let 's hear what Director Meng said .,"[0, 0, 0, 0, 0, 1, 0, 0]",1,31
bc/cctv/00/cctv_0005,"[39, 5, 32, 25, 25, 25, 33, 41, 14, 25, 25, 25, 25, 8]","Um , our traffic control department immediately activated the traffic emergency response plan .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,5
bc/cctv/00/cctv_0005,"[18, 14, 28, 19, 18, 50, 14, 25, 41, 5, 31, 33, 41, 36, 25, 25, 28, 18, 25, 25, 18, 14, 19, 12, 19, 28, 8]","In the roads close to where the problem emerged , we first set up traffic diversion points for traffic control at the southern and northern ends .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19
bc/cctv/00/cctv_0005,"[18, 14, 25, 5, 14, 28, 42, 18, 26, 26, 26, 26, 41, 38, 40, 14, 25, 38, 40, 18, 28, 18, 14, 19, 12, 19, 28, 8]","In this way , all vehicles going along East Third Ring Road had to make a detour to go on roads on the east and west sides .","[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17,38
bc/cctv/00/cctv_0005,"[26, 26, 26, 26, 45, 14, 25, 25, 18, 14, 25, 18, 26, 47, 45, 14, 25, 12, 14, 25, 8]",East Third Ring Road is a traffic artery in the east of Beijing that links the north and the south .,"[3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]",8,18
